Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,8,5,6,1,1,1,23,28,10,10,1,0,0,1,0,0,19,0,0,12,22,6,15.30769231,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,Graduate
1,1,1,12,1,1,1,22,27,8,10,1,0,0,1,0,1,18,0,0,7,7,6,12.66666667,0,0,7,7,6,12.66666667,0,7.6,2.6,0.32,Graduate
1,1,5,12,1,1,1,22,27,10,6,1,0,0,1,0,1,19,0,0,7,10,7,14.368,0,0,8,8,8,14.44875,0,15.5,2.8,-4.06,Graduate
1,12,1,12,1,1,1,13,1,2,2,0,0,0,1,0,0,25,0,0,8,8,7,12.08428571,0,0,8,8,7,12.08428571,0,10.8,1.4,1.74,Graduate
1,1,1,10,1,1,1,19,28,5,8,0,0,0,1,0,1,18,0,0,6,12,4,11,0,0,6,9,6,11.5,0,9.4,-0.8,-3.12,Graduate
1,1,1,3,0,1,1,23,28,10,8,1,0,0,1,0,0,28,0,0,6,8,5,12.8,0,0,6,8,5,11,0,9.4,-0.8,-3.12,Graduate
5,14,1,12,1,1,1,1,28,6,6,0,0,0,1,0,1,18,0,0,8,8,7,11.85714286,0,0,8,8,7,11.85714286,0,12.7,3.7,-1.7,Graduate
2,12,1,11,1,1,1,22,27,10,10,0,0,0,1,0,0,41,0,0,6,8,6,12.28571429,0,0,6,10,5,13,0,8.9,1.4,3.51,Graduate
1,8,1,10,1,1,1,23,14,8,8,0,0,0,1,0,1,21,0,0,6,11,4,11.25,0,0,6,12,4,11.4,0,15.5,2.8,-4.06,Graduate
1,14,1,3,0,9,1,19,24,1,13,0,0,0,1,0,0,29,0,0,6,10,6,11.66666667,0,0,6,7,6,11,0,7.6,2.6,0.32,Graduate
1,14,3,12,1,1,1,23,27,10,9,0,0,0,1,0,0,21,0,11,14,26,12,13.4173913,1,11,14,26,12,13.4173913,1,7.6,2.6,0.32,Graduate
1,1,1,15,1,1,1,19,18,1,7,1,0,0,1,0,0,18,0,0,6,6,6,15.16666667,0,0,6,7,6,14.85714286,0,7.6,2.6,0.32,Graduate
1,12,1,4,1,1,1,22,27,6,6,0,0,1,1,0,0,34,0,0,6,10,5,13.83333333,0,0,6,13,5,12.5,0,16.2,0.3,-0.92,Graduate
1,1,3,6,1,1,1,8,14,12,12,1,0,0,1,0,0,18,0,0,5,6,5,13.33333333,0,0,5,7,4,14.8,0,7.6,2.6,0.32,Graduate
1,1,5,6,1,1,1,3,14,3,4,1,0,0,1,0,0,19,0,0,6,12,5,15,0,0,6,9,6,13.42857143,0,16.2,0.3,-0.92,Graduate
1,1,2,12,1,1,1,3,27,5,8,1,0,0,1,0,1,19,0,0,7,8,6,13.075,0,0,8,10,7,12.05,0,12.4,0.5,1.79,Graduate
1,1,1,14,1,1,1,13,14,6,10,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,0,6,9,6,13.66666667,0,10.8,1.4,1.74,Graduate
1,15,1,17,0,14,1,22,27,8,8,1,0,0,1,0,1,23,0,2,6,8,5,11.8,0,2,6,8,6,12.33333333,0,9.4,-0.8,-3.12,Graduate
1,8,2,10,1,1,1,13,28,10,10,1,0,0,1,0,0,19,0,0,6,9,6,12.16666667,0,0,6,9,6,11,0,8.9,1.4,3.51,Graduate
1,1,6,12,1,1,1,13,14,10,10,0,0,0,1,0,0,18,0,0,7,7,7,13.55714286,0,0,8,9,8,13.2,0,12.4,0.5,1.79,Graduate
1,8,2,5,1,1,1,13,28,5,8,1,0,0,1,0,0,19,0,0,6,6,6,14.33333333,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,Graduate
1,1,2,15,1,1,1,19,28,1,6,1,0,0,1,0,0,20,0,0,6,10,4,10.5,0,0,6,8,4,11.75,0,7.6,2.6,0.32,Graduate
1,1,2,12,1,1,1,22,27,8,8,1,0,0,1,0,1,20,0,0,7,9,7,14.09333333,0,0,8,8,8,15,0,11.1,0.6,2.02,Graduate
1,1,1,10,1,1,1,22,27,6,7,0,0,0,1,0,1,21,0,0,6,6,6,13.33333333,0,0,6,8,6,13.16666667,0,9.4,-0.8,-3.12,Graduate
1,14,1,12,1,1,1,23,14,10,6,1,0,0,1,0,0,19,0,0,8,12,7,12.07142857,0,0,8,12,7,12.07142857,0,12.7,3.7,-1.7,Graduate
1,1,3,11,1,1,1,13,1,8,10,1,0,0,1,0,1,18,0,0,6,6,6,12.66666667,0,0,6,6,6,12.5,0,12.4,0.5,1.79,Graduate
1,1,2,12,1,1,1,13,28,8,10,1,0,0,1,0,1,21,0,0,7,9,7,13.2,0,0,8,9,7,13.2575,0,15.5,2.8,-4.06,Graduate
1,8,4,12,1,1,1,3,14,5,8,1,0,0,1,0,1,18,0,0,7,8,7,14.15,0,0,8,8,8,14.51125,0,15.5,2.8,-4.06,Graduate
1,1,1,6,1,1,1,23,28,10,11,1,0,0,1,0,0,20,0,0,5,6,5,14.8,1,0,5,6,5,14,0,12.7,3.7,-1.7,Graduate
1,1,1,10,1,1,1,23,28,1,8,1,0,0,1,0,0,19,0,0,6,8,5,11,0,0,6,13,5,11.4,0,7.6,2.6,0.32,Graduate
2,12,1,3,0,1,1,22,28,4,8,0,0,0,1,0,0,28,0,0,6,8,5,11.83333333,0,0,6,6,6,13,0,16.2,0.3,-0.92,Graduate
1,1,1,14,1,1,1,22,1,8,1,0,0,0,1,0,0,20,0,0,5,7,4,11.75,0,0,5,7,5,11.8,1,7.6,2.6,0.32,Graduate
1,13,1,11,1,1,1,23,27,2,2,1,0,0,1,0,0,28,0,8,14,22,12,12.33333333,0,3,12,20,8,12,0,9.4,-0.8,-3.12,Graduate
1,8,2,11,1,1,1,1,4,5,5,0,0,0,1,0,1,18,0,0,6,7,6,11.28571429,0,0,6,9,4,13.5,0,16.2,0.3,-0.92,Graduate
1,1,5,11,1,1,1,22,27,10,8,1,0,0,1,0,1,18,0,0,6,10,6,11.66666667,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12,Graduate
1,1,1,12,1,1,1,13,27,6,6,0,0,0,1,0,1,21,0,0,8,8,7,13.51428571,0,0,8,8,7,13.51428571,0,12.7,3.7,-1.7,Graduate
1,8,6,15,1,1,1,1,1,5,3,1,0,0,1,0,0,19,0,0,6,7,6,13,0,0,6,9,6,13.71428571,0,7.6,2.6,0.32,Graduate
1,1,1,12,1,1,1,23,28,6,6,1,0,0,1,0,1,20,0,0,8,8,7,12.74428571,0,0,8,8,7,12.74428571,0,10.8,1.4,1.74,Graduate
1,1,1,9,1,1,1,22,27,29,33,0,0,0,1,0,0,20,0,0,5,10,4,11.75,0,0,5,8,5,11.8,0,11.1,0.6,2.02,Graduate
1,8,1,3,0,1,1,22,27,6,7,1,0,1,1,0,0,19,0,0,6,6,6,12.16666667,0,0,6,7,6,11.66666667,0,10.8,1.4,1.74,Graduate
1,1,2,5,1,1,1,13,28,10,10,1,0,0,1,0,1,20,0,1,6,9,5,13.4,1,0,6,9,6,12.375,0,13.9,-0.3,0.79,Graduate
1,1,3,12,1,1,1,1,27,5,10,1,0,0,1,0,0,19,0,0,7,7,6,13.53333333,0,0,7,7,6,13.53333333,0,7.6,2.6,0.32,Graduate
1,1,1,11,1,1,1,13,14,10,10,1,0,0,1,0,1,18,0,0,6,7,6,14.16666667,0,0,6,10,4,14,0,15.5,2.8,-4.06,Graduate
1,1,1,12,1,1,1,23,27,8,9,0,0,0,1,0,1,18,0,0,7,7,7,14.65285714,0,0,8,9,8,14.75555556,0,12.4,0.5,1.79,Graduate
1,1,1,9,1,1,18,22,27,10,10,0,0,0,1,1,0,20,1,0,5,5,5,13.6,0,0,5,7,5,13,0,9.4,-0.8,-3.12,Graduate
1,1,1,11,1,1,1,13,1,4,8,0,0,0,1,0,1,22,0,0,6,9,6,12.83333333,0,0,6,6,4,13.25,0,16.2,0.3,-0.92,Graduate
1,1,1,10,1,1,1,13,27,6,5,1,0,0,1,0,1,18,0,0,6,6,6,14.66666667,0,0,6,6,6,15.16666667,0,9.4,-0.8,-3.12,Graduate
1,8,2,15,1,1,1,1,1,5,9,1,0,0,1,0,0,19,0,0,6,6,6,13.33333333,0,0,6,6,6,14.66666667,0,12.4,0.5,1.79,Graduate
1,1,1,10,1,1,1,13,27,10,10,0,0,0,0,0,1,20,0,0,6,10,5,13.4,0,0,6,9,5,11.4,0,10.8,1.4,1.74,Graduate
1,1,2,12,1,1,1,23,27,6,7,1,0,0,1,0,1,19,0,0,7,9,7,13.3125,0,0,8,8,8,15.6375,0,13.9,-0.3,0.79,Graduate
1,1,2,15,1,1,1,1,2,10,4,1,0,0,1,0,1,19,0,0,6,7,6,12.33333333,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,Graduate
1,7,4,10,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,8,5,13,0,0,6,7,6,11.83333333,0,10.8,1.4,1.74,Graduate
1,1,1,10,1,1,1,22,27,10,10,0,0,0,1,0,0,18,0,0,6,10,6,17,0,0,6,11,6,16,0,12.4,0.5,1.79,Graduate
1,1,1,10,1,1,1,13,1,10,10,1,0,0,1,0,0,20,0,0,6,7,6,13.5,0,0,6,6,6,13,0,10.8,1.4,1.74,Graduate
1,8,2,11,1,1,1,13,28,6,6,1,0,0,1,0,0,19,0,0,6,7,6,12.71428571,0,0,6,6,6,11.83333333,0,8.9,1.4,3.51,Graduate
1,14,1,12,1,1,1,23,14,6,9,0,0,0,1,0,1,19,0,0,7,9,6,13,0,0,8,11,8,13.92727273,0,16.2,0.3,-0.92,Graduate
1,15,1,10,1,14,1,23,14,6,1,0,0,0,1,0,0,21,0,3,6,7,6,12.57142857,0,2,6,6,6,13.5,0,12.4,0.5,1.79,Graduate
1,1,6,10,1,1,1,23,1,8,5,1,0,0,1,0,1,19,0,0,6,6,6,13.5,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,Graduate
2,14,1,12,1,1,1,3,3,3,3,0,0,0,1,0,0,28,0,0,7,8,7,14.95,0,0,8,8,8,14.7375,0,13.9,-0.3,0.79,Graduate
1,1,5,12,1,1,1,23,28,10,6,1,0,0,1,0,0,19,0,0,8,8,7,14.99285714,0,0,8,8,7,14.99285714,0,10.8,1.4,1.74,Graduate
1,14,1,15,1,1,1,23,14,10,10,1,0,0,1,1,1,20,0,0,6,6,6,12.33333333,0,0,6,7,6,14,0,12.4,0.5,1.79,Graduate
1,12,1,6,1,15,1,3,2,4,3,1,0,0,1,0,0,27,0,0,6,7,6,16.14285714,0,0,6,7,6,14.66666667,0,13.9,-0.3,0.79,Graduate
1,16,1,6,1,1,1,1,1,10,5,0,0,0,1,0,0,22,0,0,6,8,6,14.83333333,0,0,6,10,5,13.83333333,0,11.1,0.6,2.02,Graduate
2,12,2,3,0,12,1,22,27,5,8,0,0,1,1,0,0,37,0,0,6,9,6,11.83333333,0,0,6,7,6,11,0,7.6,2.6,0.32,Graduate
2,14,1,17,0,3,1,22,27,10,10,0,0,0,1,0,0,41,0,5,10,11,10,14.3,0,5,10,10,10,14.2,0,12.7,3.7,-1.7,Graduate
2,1,1,17,0,1,1,13,14,10,10,0,0,0,1,0,0,28,0,0,5,5,5,12,0,0,5,6,5,11.6,0,7.6,2.6,0.32,Graduate
1,12,1,12,1,1,1,1,14,5,9,0,0,0,1,0,0,24,0,0,8,8,7,12.41285714,0,0,8,8,7,12.41285714,0,10.8,1.4,1.74,Graduate
1,1,2,12,1,1,1,13,14,8,8,1,0,0,1,0,0,19,0,0,8,11,7,12.54571429,0,0,8,11,7,12.54571429,0,10.8,1.4,1.74,Graduate
1,8,1,9,1,1,1,1,27,4,8,0,0,0,1,0,0,19,0,0,5,10,5,13.28571429,0,0,5,8,5,13,0,12.7,3.7,-1.7,Graduate
1,15,1,4,1,14,1,22,14,10,10,0,0,0,1,1,1,24,0,0,6,9,6,13.55555556,0,0,6,7,6,12.66666667,0,13.9,-0.3,0.79,Graduate
1,8,5,15,1,1,1,1,14,10,6,1,0,0,1,1,0,19,0,0,6,6,6,13.16666667,0,0,6,8,6,12.42857143,0,16.2,0.3,-0.92,Graduate
1,1,1,11,1,1,1,1,1,6,6,1,0,0,1,1,1,21,0,0,6,6,6,11.66666667,0,0,6,7,5,12.2,0,10.8,1.4,1.74,Graduate
1,8,1,5,1,1,1,22,28,10,8,0,0,0,1,1,1,18,0,0,6,6,6,13.66666667,0,0,6,6,6,12,0,12.4,0.5,1.79,Graduate
1,1,1,12,1,1,1,1,14,10,10,0,0,0,1,1,1,19,0,0,8,8,7,12.51428571,0,0,8,8,7,12.51428571,0,12.7,3.7,-1.7,Graduate
1,1,3,15,1,1,1,1,1,5,8,1,0,1,1,1,1,18,0,0,6,6,6,14.33333333,0,0,6,6,6,15.33333333,0,11.1,0.6,2.02,Graduate
1,1,1,6,1,1,1,22,14,10,10,1,0,0,1,1,0,20,0,0,5,8,5,12.8,0,0,5,9,4,13.66666667,1,10.8,1.4,1.74,Graduate
1,15,1,6,1,14,1,1,1,5,5,0,0,0,1,1,0,21,0,1,5,15,3,12.33333333,2,0,5,7,5,11.4,0,9.4,-0.8,-3.12,Graduate
1,1,1,10,1,1,1,13,1,8,4,1,0,0,1,1,0,18,0,0,6,10,5,11.6,0,0,6,6,6,11.16666667,0,10.8,1.4,1.74,Graduate
1,1,1,2,1,1,1,1,10,5,5,1,0,0,1,1,1,20,0,8,14,15,12,10.92307692,0,7,13,14,11,12.18181818,0,11.1,0.6,2.02,Graduate
1,1,1,2,1,1,1,1,28,5,6,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Graduate
2,12,1,12,1,3,1,1,1,5,7,0,0,0,1,1,0,32,0,0,7,7,7,13.62857143,0,0,8,8,8,13.9125,0,13.9,-0.3,0.79,Graduate
1,12,1,4,1,1,1,23,27,8,8,0,0,0,1,1,0,32,0,12,18,25,18,13.73684211,0,10,13,15,12,13.75,1,15.5,2.8,-4.06,Graduate
1,15,1,5,1,14,1,1,28,6,6,1,1,0,1,1,1,21,0,2,7,7,4,11.5,0,5,9,10,7,12.14285714,0,12.4,0.5,1.79,Graduate
1,1,1,15,1,1,1,23,27,10,7,0,0,0,1,1,1,19,0,0,6,8,5,14,0,0,6,8,6,13,0,10.8,1.4,1.74,Graduate
1,15,1,4,1,14,1,1,27,7,7,1,0,0,1,1,0,20,0,0,6,14,5,11.71428571,0,0,6,15,5,12,0,16.2,0.3,-0.92,Graduate
1,1,4,15,1,1,1,1,14,10,10,1,0,0,1,1,0,19,0,0,6,7,6,12.33333333,0,0,6,10,5,13.2,0,16.2,0.3,-0.92,Graduate
1,15,1,6,1,14,1,23,27,10,5,1,0,0,1,1,1,22,0,0,6,9,6,13.42857143,0,1,6,12,6,13.625,0,12.4,0.5,1.79,Graduate
1,14,1,16,1,1,1,2,29,3,6,0,0,0,1,1,0,37,0,19,21,21,21,12.47619048,0,13,19,19,19,12.21052632,0,12.4,0.5,1.79,Graduate
1,1,3,5,1,1,1,28,3,15,21,1,0,1,1,1,0,19,0,0,6,6,6,12,0,0,6,7,6,13.57142857,0,8.9,1.4,3.51,Graduate
1,8,1,14,1,1,1,1,14,5,9,0,0,0,1,1,1,19,0,0,6,7,6,12,0,0,6,6,6,14,0,12.4,0.5,1.79,Graduate
1,1,1,2,1,1,14,1,1,10,8,1,0,0,0,0,0,19,1,6,12,12,12,15.25,0,4,11,12,11,15,0,8.9,1.4,3.51,Graduate
1,8,1,15,1,1,1,13,28,10,10,1,0,0,1,1,1,19,0,0,6,9,5,12.4,0,0,6,6,6,13.16666667,0,12.7,3.7,-1.7,Graduate
1,1,1,12,1,1,1,13,14,8,10,0,0,0,1,0,1,19,0,0,8,8,7,14.4,0,0,8,8,7,14.4,0,12.7,3.7,-1.7,Graduate
2,4,1,3,0,3,1,13,28,4,8,0,0,0,1,0,0,32,0,8,14,18,13,12.84615385,0,7,11,19,10,12.8,0,10.8,1.4,1.74,Graduate
1,8,1,10,1,1,1,22,1,10,6,1,0,0,1,0,1,20,0,0,6,10,5,11.85714286,0,0,6,8,6,11.66666667,0,12.7,3.7,-1.7,Graduate
1,1,1,10,1,1,1,22,1,10,10,1,0,0,1,0,0,18,0,0,6,8,5,13.2,0,0,6,6,6,11.33333333,0,9.4,-0.8,-3.12,Graduate
1,1,1,11,1,1,1,23,14,10,11,0,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,12.66666667,0,15.5,2.8,-4.06,Graduate
1,1,1,6,1,1,1,1,14,5,10,1,0,0,1,0,0,24,0,0,5,6,5,13,1,0,5,9,4,13.25,0,12.7,3.7,-1.7,Graduate
1,13,1,12,1,1,1,3,27,3,7,1,0,0,1,0,0,25,0,0,14,14,12,13.29166667,1,0,14,14,12,13.29166667,1,7.6,2.6,0.32,Graduate
1,8,1,6,1,1,1,2,3,3,3,0,0,0,1,0,0,20,0,0,5,12,3,11.66666667,2,0,5,11,4,11.5,1,9.4,-0.8,-3.12,Graduate
1,8,2,12,1,1,1,13,27,6,10,1,0,0,1,0,0,18,0,0,8,8,7,14.24,0,0,8,8,7,14.24,0,10.8,1.4,1.74,Graduate
1,1,1,15,1,1,1,1,14,6,11,1,0,0,1,0,0,18,0,0,6,6,6,12.83333333,0,0,6,6,6,13.33333333,0,9.4,-0.8,-3.12,Graduate
1,1,1,12,1,1,1,3,1,3,10,1,0,0,1,0,0,20,0,0,7,7,7,14.10571429,0,0,8,8,8,13.6625,0,11.1,0.6,2.02,Graduate
1,1,5,12,1,1,1,23,14,10,7,1,0,0,1,0,0,20,0,0,8,12,7,12.47142857,0,0,8,12,7,12.47142857,0,12.7,3.7,-1.7,Graduate
1,15,1,6,1,14,1,3,1,5,4,1,0,0,1,0,1,20,0,2,6,11,6,11.83333333,0,1,6,17,5,11.85714286,0,12.4,0.5,1.79,Graduate
1,1,3,5,1,1,1,1,1,5,9,1,0,0,1,0,0,20,0,0,6,6,6,12.5,0,0,6,6,6,12.83333333,0,7.6,2.6,0.32,Graduate
1,1,1,2,1,1,1,3,1,5,5,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79,Graduate
1,1,2,6,1,1,1,4,14,3,6,1,0,0,1,0,0,18,0,0,5,8,5,16.16666667,2,0,5,9,5,14.28571429,1,9.4,-0.8,-3.12,Graduate
1,1,4,10,1,1,1,1,14,5,6,1,0,0,1,0,0,19,0,0,6,6,6,13,0,0,6,8,5,13.4,0,8.9,1.4,3.51,Graduate
1,8,4,12,1,1,1,13,27,5,9,1,0,0,1,0,0,19,0,0,7,7,6,11.96666667,0,0,7,7,6,11.96666667,0,7.6,2.6,0.32,Graduate
1,8,1,12,1,1,1,3,3,3,4,0,0,0,1,0,0,19,0,0,8,8,8,13.3475,0,0,8,8,8,13.3475,0,9.4,-0.8,-3.12,Graduate
1,1,3,6,1,1,1,1,28,10,12,0,0,0,1,0,0,21,0,0,5,7,5,12,0,0,5,7,4,12.5,0,7.6,2.6,0.32,Graduate
1,1,2,2,1,1,1,23,28,5,10,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Graduate
1,1,1,14,1,1,1,3,14,4,10,1,0,0,1,1,0,18,0,0,6,9,6,13.57142857,0,0,6,11,4,14,0,12.4,0.5,1.79,Graduate
1,8,1,6,1,1,1,13,14,2,2,1,0,0,1,1,0,18,0,0,6,10,6,14.7,0,0,6,10,6,12,0,16.2,0.3,-0.92,Graduate
1,1,3,2,1,1,1,1,3,6,3,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,Graduate
1,1,6,12,1,1,1,23,14,4,4,1,0,0,1,1,0,18,0,0,7,7,7,13.17571429,0,0,8,8,8,14.925,0,12.4,0.5,1.79,Graduate
5,4,1,12,1,15,1,22,27,5,10,0,0,0,1,0,0,29,0,1,8,11,7,13.74285714,0,1,8,11,7,13.74285714,0,12.7,3.7,-1.7,Graduate
1,8,6,12,1,1,1,23,1,10,11,1,0,0,1,0,0,18,0,0,7,8,7,12.21714286,0,0,8,11,7,12.11875,0,11.1,0.6,2.02,Graduate
2,12,1,16,1,12,1,22,27,10,10,0,0,0,1,0,1,32,0,0,7,10,7,13.42857143,0,2,8,8,8,13.25,0,13.9,-0.3,0.79,Graduate
1,1,1,12,1,1,1,1,1,10,10,0,0,0,1,0,0,19,0,0,8,8,7,15,0,0,8,8,7,15,0,12.7,3.7,-1.7,Graduate
1,12,2,3,0,1,1,22,27,10,10,0,0,0,1,0,0,29,0,0,6,7,6,13.16666667,0,0,6,8,6,15.625,0,12.4,0.5,1.79,Graduate
1,1,1,10,1,1,1,13,14,10,8,0,0,0,1,0,1,18,0,0,6,6,6,14.33333333,0,0,6,7,6,14.14285714,0,15.5,2.8,-4.06,Graduate
1,12,1,6,1,1,1,23,28,10,10,1,0,0,1,0,0,24,0,0,5,6,5,12,0,0,5,5,5,13,0,10.8,1.4,1.74,Graduate
1,12,1,17,0,1,1,23,28,6,8,0,0,0,1,0,0,27,0,0,5,10,3,12.33333333,0,0,5,10,3,10.66666667,0,11.1,0.6,2.02,Graduate
1,1,4,12,1,1,1,23,1,10,11,1,0,0,1,0,0,18,0,0,8,8,8,14.88875,0,0,8,8,8,14.88875,0,9.4,-0.8,-3.12,Graduate
1,1,2,15,1,1,1,13,27,10,11,1,0,0,1,0,1,18,0,0,6,7,6,12.66666667,0,0,6,6,6,13.33333333,0,11.1,0.6,2.02,Graduate
1,12,1,9,1,1,1,23,28,8,10,0,1,0,1,0,1,26,0,0,5,8,4,13,0,0,5,10,4,12.25,2,16.2,0.3,-0.92,Graduate
1,1,1,11,1,1,1,22,14,10,10,1,0,0,1,0,1,22,0,0,6,9,6,13.875,0,0,6,6,6,14.33333333,0,9.4,-0.8,-3.12,Graduate
1,8,3,12,1,1,1,1,1,5,11,1,0,0,1,1,1,19,0,0,7,11,6,12.4125,0,0,8,12,7,11.2625,0,15.5,2.8,-4.06,Graduate
1,1,4,12,1,1,1,22,27,8,8,1,0,0,1,1,1,18,0,0,8,8,7,14.31428571,0,0,8,8,7,14.31428571,0,12.7,3.7,-1.7,Graduate
1,1,1,15,1,1,1,1,14,5,5,1,0,0,1,1,0,18,0,0,6,6,6,12.83333333,0,0,6,7,6,13.28571429,0,15.5,2.8,-4.06,Graduate
2,14,1,17,0,1,1,22,27,5,2,0,0,0,1,1,0,38,0,0,5,5,5,14.6,0,0,5,6,5,14.33333333,0,13.9,-0.3,0.79,Graduate
1,1,1,5,1,1,1,22,14,10,5,0,0,0,1,1,1,20,0,1,6,7,6,13.5,0,1,6,9,5,12.5,0,10.8,1.4,1.74,Graduate
1,1,1,8,1,1,1,3,28,4,6,1,0,0,1,0,0,18,0,0,5,6,5,11.8,1,0,5,8,5,11.6,0,9.4,-0.8,-3.12,Graduate
1,14,2,12,1,1,1,23,28,10,6,0,0,0,1,0,0,23,0,11,14,15,12,12.625,1,11,14,15,12,12.625,1,7.6,2.6,0.32,Graduate
1,1,1,5,1,1,1,1,1,10,10,1,0,0,1,0,1,20,0,0,6,6,6,13.83333333,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,Graduate
1,15,1,5,1,14,1,3,28,4,10,0,0,0,1,1,0,20,0,2,7,7,6,12.5,0,5,9,10,7,13.14285714,1,16.2,0.3,-0.92,Graduate
1,1,6,15,1,1,1,1,1,6,5,0,0,0,1,1,0,19,0,0,6,7,5,13.6,0,0,6,8,5,12.66666667,0,15.5,2.8,-4.06,Graduate
1,1,1,9,1,1,1,22,27,8,5,1,0,0,1,0,1,20,0,0,5,5,5,13.8,0,0,5,6,5,12,0,9.4,-0.8,-3.12,Graduate
1,5,1,15,1,1,9,23,27,6,10,1,0,0,1,0,0,22,1,0,6,8,6,11.66666667,0,0,6,6,6,13,0,12.7,3.7,-1.7,Graduate
